pred,target,std
0.9648502233333334,1.04126,0.036511945390767984
0.5562082033333332,0.55949,0.007446515003142222
0.23844195666666668,0.143785,0.03015647396759589
0.4405120866666667,0.563592,0.015524208412019668
0.15772979333333334,0.122336,0.006910588679229062
0.12236390000000001,0.114481,0.010440022507220304
-0.004108128333333333,0.0,0.018923613961727825
0.4256254533333333,0.570474,0.013409845115502098
1.7683419666666669,1.53048,0.02618637150088233
0.42123109333333336,0.503549,0.009177964695803875
0.16176083333333333,0.172822,0.00991664026148753
0.3826789133333334,0.342705,0.01939723059277162
0.15568646333333333,0.110927,0.006110652069091223
0.4523590233333334,0.613278,0.03189991040675646
0.145468968,0.108191,0.06848222104538167
0.07185398,0.0603297,0.010197530030123308
0.36339547333333333,0.495918,0.01170557387666331
0.101648468,0.0956046,0.010473530983134326
0.08067287333333333,0.110718,0.01607738343237965
0.15147201666666668,0.163015,0.009437194710326904
0.23328401666666668,0.245912,0.04112509521261063
0.30462869,0.439627,0.03306954346586296
0.11756226666666665,0.10969,0.016441058745361323
0.03549351166666667,0.0,0.05687343488886649
1.7004898333333334,1.3631,0.01659265601409922
0.22840538333333335,0.185028,0.0031848559003753297
0.20729133666666666,0.228658,0.010146597477871855
0.29425343000000004,0.257914,0.04524131334984504
0.17914009333333336,0.192289,0.023861220025842952
0.6672982,0.611309,0.012232779002608806
1.3898811,1.34936,0.05212537645433997
0.37776470999999995,0.287543,0.018519056538735097
0.29202471,0.0893921,0.07279566471067125
0.7899830466666667,0.917925,0.041462981490437416
1.1055843,1.09639,0.05715677672968151
0.18211892999999998,0.140056,0.015379229391723976
0.43401796666666664,0.436994,0.0075690046020170645
1.0401633,0.838403,0.030371028459481975
0.19577935333333332,0.145238,0.005238112123111608
0.33702994666666664,0.168965,0.021098030471392866
0.03660398906666667,0.0,0.06343359828984003
0.07927748166666666,0.0677793,0.00832704777189204
0.059664156,0.0306937,0.02193043860597363
0.8535572533333333,0.637726,0.030928683042299447
0.15585531,0.127343,0.0051436816845329796
0.2612476766666667,0.271251,0.012750212384992736
1.3935867333333334,1.39171,0.02324364319928252
1.0758118333333335,1.18847,0.04325992684354523
0.3183073066666667,0.328731,0.02043522895871952
-0.0033978335666666666,0.0,0.01761963761963655
0.19347536666666665,0.197013,0.007923102117993654
0.8106316866666666,0.9434,0.0398792564451122
0.2680786133333333,0.28038,0.0221565682316634
0.5500889466666666,0.612009,0.0175851957835473
0.59084814,0.501574,0.031158365265187855
0.23564073,0.174394,0.013704212441924558
0.5123479633333333,0.532712,0.0210092594624471
0.16351107,0.121102,0.016131041731024896
0.17026739333333332,0.215208,0.011853942212741806
0.13821145666666668,0.156165,0.009541404613302782
0.40805713,0.27479,0.00638012378927453
0.10528752333333334,0.113424,0.006096115468112099
0.07231646333333334,0.0716538,0.013385416789288092
0.2624557366666667,0.234922,0.021020879048039103
0.6334180333333334,0.603306,0.07108010191112246
0.18920825666666666,0.185444,0.007617928202804813
0.10519015666666666,0.0839981,0.0149091281093437
0.06625167933333333,0.0863029,0.019764513684031565
1.0915760533333332,1.31064,0.07546946675206045
0.25410960666666665,0.298791,0.026524020008081153
0.32443948333333333,0.290449,0.011654861462915613
0.37512908333333334,0.449253,0.020440517993309815
0.7701036333333334,0.61431,0.047064819726651705
0.31297864666666664,0.273208,0.003442920816451575
0.43216468,0.533747,0.03706015261935475
0.12889822166666667,0.0984084,0.010019309309062781
0.09141952799999999,0.0,0.07488654121125526
0.13893575666666666,0.108176,0.009641710360582055
0.9255555333333333,1.19766,0.0502587204905665
0.46942487000000005,0.404872,0.03126859220721116
0.3586281433333333,0.305075,0.00433414042123952
2.186943533333333,2.12936,0.0632949926515693
0.29694274000000004,0.284881,0.012426346709514697
0.4573629133333333,0.366131,0.01432954198481197
0.84405319,1.08391,0.03442609386466705
0.136283892,0.124893,0.008691384145083457
0.20072325000000002,0.296581,0.010173989632027345
0.3149174266666666,0.301142,0.01756445254796618
0.27814394000000003,0.246734,0.009613635142913763
0.17342112333333334,0.150997,0.00929103604890339
0.44931886,0.446832,0.01811445015982546
0.1517043,0.128819,0.005509146374336656
1.07519,0.723361,0.10455078866439352
0.5357290866666666,0.357681,0.03532869756029824
1.6953047333333335,1.57046,0.019422784407551394
0.61224556,0.608761,0.05478141925315005
-0.031360571,0.0,0.03532205026087173
-0.004049229333333332,0.0,0.018869221225370773
0.27146537666666665,0.22785,0.004884270635324073
-0.018940542,0.0,0.02889377789620056
0.13544908333333333,0.127712,0.012554766585899648
0.75914436,0.9429,0.031828020264459876
0.17558141666666663,0.166492,0.020725664568208402
0.6820152666666667,0.791796,0.0034375881737960154
0.05167069333333333,0.0643025,0.0023054280095799033
0.09856781333333335,0.0980532,0.011109300341273623
0.13417009,0.136415,0.031091788125710413
1.1170135333333333,1.29207,0.038391181706248945
0.25720397666666667,0.232857,0.01907451118727176
0.10866301773333333,0.0511071,0.09286386536068973
0.15154140333333335,0.0886964,0.019443268029451455
1.7378339333333332,1.7491,0.04410318021007349
0.1661122833333333,0.158592,0.013859955472425666
0.30311601000000005,0.295779,0.011982982938319932
0.03934434566666666,0.0486025,0.0021564395310180993
0.31683186666666663,0.279064,0.011489554720984133
0.21522506333333333,0.208263,0.014646877240609646
0.18137670666666664,0.132719,0.01986937299781473
0.08189333266666667,0.0891785,0.02687821566528088
0.18926761666666667,0.144867,0.007835623829069957
1.2407815,1.16423,0.07076779380240703
-0.013255336666666666,0.000816799,0.0672704713561715
1.8958891,1.90178,0.10570576799837685
0.21758575666666669,0.194348,0.0068772769187924725
0.16973138666666668,0.161086,0.006847189673884868
0.8293246566666667,0.809209,0.011115376800913615
0.22847669,0.166058,0.0032183044145118805
0.7506826233333334,0.516631,0.04079495910248745
0.6507519466666666,0.984991,0.013703496010642288
0.18474112,0.290285,0.0005820733350704112
0.18316877333333334,0.155513,0.029963697538504093
4.5578777,5.05548,0.04135440831696989
0.16540003666666667,0.164401,0.01782220955658105
0.28189943333333334,0.292253,0.012896903706425903
0.2497952933333333,0.277225,0.01352141690129978
0.6707544866666667,0.550021,0.021317064861258193
0.3003743366666667,0.2576,0.009553576936702222
0.1349722133333333,0.153304,0.008527384025988792
0.19550377666666666,0.159989,0.013191885759749774
0.7469426966666667,1.12457,0.010768784538100023
0.046421767,0.0410591,0.013102521735534143
2.3424156666666662,2.34768,0.04697330880811164
0.20296198666666668,0.219681,0.017151529665677703
0.18561819999999998,0.175306,0.014008058225052706
-0.032676449999999996,0.0,0.13338337813540135
0.023968554333333336,0.0,0.055498541384995735
0.36081120666666666,0.355847,0.007187201946350352
0.05157336766666667,0.0,0.02763086372456281
0.2551384233333333,0.201964,0.005281803779532966
1.7406107333333332,1.6609,0.03851076257708862
0.14565937666666665,0.136303,0.004530229082510302
0.12369760133333334,0.152584,0.028026986630366162
0.10255571200000001,0.0,0.039336935701231666
1.6194095333333334,1.57981,0.03445218615321178
0.53056087,0.642342,0.018914137171186743
0.15268723666666667,0.149363,0.022033606751575858
0.2401096633333333,0.187333,0.01056408331224985
0.20805703666666667,0.18355,0.034976522711496365
0.11120545133333333,0.107456,0.004229084211197922
0.3366174466666667,2.22365,0.024296797429106225
1.1865523999999998,1.2246,0.11950069798510245
0.26354909,0.202312,0.0122087085812628
0.6885724166666667,0.636217,0.029157634786116566
2.1828662,2.54208,0.024048154442285193
0.26403339333333337,0.000181369,0.04607874981046349
0.6872152266666666,0.816178,0.024900021191900407
0.8715931966666667,0.637857,0.05077277718088065
0.32642768000000005,0.267441,0.03205708855796275
0.14733097333333334,0.123978,0.009882183039100672
0.07031285466666666,0.0844685,0.008824256243469863
0.26785520333333335,0.322342,0.023604607079613846
0.09075191399999999,0.0843101,0.0077597693605678825
0.23403857333333333,0.225547,0.019777098239304184
0.05062328666666666,0.0302799,0.02469588753768305
0.29829831,0.245824,0.02851929302554444
0.2561989433333333,0.212706,0.010674367897795592
0.5762340233333333,0.332749,0.030033618674037397
0.16085604,0.145493,0.018780965134051735
0.21657927666666668,0.197965,0.03026983204092191
0.27059951666666665,0.318832,0.020048794918741505
0.29715529,0.291238,0.01463398763597265
0.5090950333333333,0.558629,0.0037612367153489422
0.18911763666666667,0.208558,0.008563341019003943
0.19897478,0.189741,0.02547497508782034
0.15096052333333335,0.130595,0.015726245423126985
0.09806946666666666,0.107624,0.003053492003311765
0.05883107766666667,0.0592953,0.0025628833815576203
0.7166821666666667,0.559389,0.017539042497890886
1.6028212666666668,1.60714,0.10945748239367753
1.7680778333333336,1.46093,0.11481702009723505
0.11856003999999999,0.120623,0.009339392266312974
1.5528813,1.78491,0.14428416437712996
0.20798799,0.196915,0.015460000045090556
0.41186217666666664,0.320704,0.01309123370556631
0.9320692166666668,0.853287,0.034701538403321894
0.19408948666666667,0.132096,0.02826094263061577
0.20270419333333334,0.244389,0.02679726017709066
0.29344901,0.327884,0.018067606467677657
0.7531727066666667,0.905998,0.07120945667342472
0.6155942666666666,0.766546,0.04016170400454751
0.45795827,0.391479,0.04278083416353714
1.7160603333333333,1.86254,0.06017453850549151
0.9418371799999999,1.27223,0.07972747008558256
1.1841054333333334,1.22851,0.015338152912336726
0.6779932466666666,0.640689,0.05876887620783944
0.23319245666666666,0.26094,0.028129849591298724
0.9775369333333334,0.974487,0.03127336436589803
0.31631653666666665,0.316032,0.031479874180017874
0.18029299,0.238084,0.010242784738383727
0.24177060333333333,0.278908,0.015938450231337484
0.12555625133333334,0.122093,0.01576506902777287
0.5660111133333333,0.625078,0.05023064269271324
0.2815581466666666,0.23484,0.013849065005516512
0.13325685333333334,0.153062,0.005381425795718291
0.39579913333333333,0.321109,0.02519379799897496
0.5232365,0.483893,0.01010753444119779
0.24956649,0.238551,0.010847396409867207
1.6690968,1.43307,0.13014696493126526
2.2023154,2.78538,0.11943331546574444
0.37037860333333333,0.397635,0.03053547723293276
0.3331578,0.341428,0.007214561503879956
1.2667196666666667,1.13331,0.025297609723494038
0.6869858666666667,0.526049,0.03317884347756699
0.30360625,0.22567,0.003948878488490954
0.43560162333333335,0.373088,0.03222446324864216
0.28784811666666665,0.238333,0.0655895692442827
0.4563067333333333,0.568823,0.022625096505773285
0.7708660266666666,0.764071,0.03068306844419287
0.23534822,0.184824,0.015277972397686364
0.11106594799999998,0.135634,0.05753168320174541
1.5437996666666667,1.69143,0.15100706526566532
0.5400807133333333,0.626311,0.02373847178347883
0.17493178333333334,0.172428,0.011988536824884946
1.1203413333333334,1.28849,0.022772780423615822
0.11057425333333333,0.0880257,0.007932655189637887
0.17788200666666668,0.166232,0.009736340422976629
0.7082581866666667,0.768231,0.030362813644769893
0.7236399433333333,0.654675,0.00598078861898291
0.14995097000000002,0.130127,0.012290817943703618
1.0720485333333334,1.13893,0.0443626281113832
0.09115967800000001,0.0981635,0.008163754383377459
0.07243187933333334,0.0728799,0.011143786229326826
0.6243788566666666,0.304262,0.05996642318759409
0.07669246666666667,0.0955436,0.00883310159629611
0.35983379,0.309743,0.0312654824894302
0.46606590999999997,0.378356,0.003324716135682348
0.4316017733333333,0.646398,0.005281139098946577
0.16119533,0.123746,0.017691110354791182
0.38017349333333333,0.467804,0.016953807564794664
0.08595621999999999,0.090699,0.0010201057512091538
0.19265110333333335,0.0968189,0.002512088124573305
0.9162617133333333,1.05963,0.05972222687304415
0.4838137333333334,0.508742,0.022637278563716286
0.44387854,0.487812,0.03194140061048044
0.16137611333333335,0.142544,0.017779353814028852
0.8143397033333334,0.678635,0.04649059399223344
0.08738741333333333,0.0946909,0.009577127015834247
0.9205954533333333,0.985902,0.04733790759222139
0.28176027333333337,0.312248,0.008231411622220224
0.29840838666666664,0.153024,0.0828084236600397
0.14550083333333333,0.174042,0.010223517662580178
0.9762354466666666,1.16697,0.05745668232646535
0.5174184199999999,0.570151,0.04131413207744779
0.42232511666666667,0.419651,0.11463667210301376
0.12495411666666667,0.122967,0.011705616250069408
0.11527688200000001,0.0586851,0.028380469542557515
0.4684390666666666,0.839194,0.01888087597623469
0.28972135,0.196869,0.06666450729734825
0.10211319066666667,0.11899,0.025414724091022325
0.2828009166666667,0.186607,0.025222265124623958
0.09155819533333333,0.0850328,0.008086641871004526
0.1456146,0.119779,0.0037331491415961383
0.058932965999999996,0.000203199,0.042164974329294024
0.26211164000000003,0.201222,0.05141195826718138
0.8577472300000001,0.267075,0.07470044830506571
0.16949530999999998,0.174417,0.015417035559239869
0.20830672666666664,0.203268,0.023889752105300057
0.39634553666666666,0.457634,0.014514611571278408
0.24932841000000003,0.189009,0.00553021246288062
0.30446623,0.465328,0.010131755124922814
0.7425619666666666,0.959362,0.02571042521550782
0.45761174666666665,0.38714,0.03137036854316753
0.10176540833333332,0.124049,0.005169505983860761
0.7344706666666667,0.604065,0.04335140203946375
0.10870259666666666,0.0653151,0.012612150779372337
0.08949149,0.105781,0.02099863881190556
0.5294483333333333,0.521868,0.024697252362600102
0.29806205,0.265196,0.022929966303360923
0.06778960666666667,0.117067,0.007851819544124077
